1,238 317 215 219 230 232 245 246 228 237 251 226 221 231 236 240 214 225 229 244 249 250 247 216 234 227 217 213 239 248 235 243 223 241 668 220 275 224 242,72 9
3,275 311 295 289 293 304 287 302 267 270 312 305 310 266 276 265 277 274 309 314 301 278 269 283 288 292 284 282 307 273 272 308 297 281 286 291 306 271 299 285 294 300 313 268 298 611 303 834 255 261,81 21
4,238 215 219 232 245 246 228 237 251 226 221 231 236 240 214 225 229 244 249 250 247 216 234 227 217 213 239 248 235 243 230 223 332 328 324 322 494 323 224 317 334 877 329 629 325 333 320 316 330 326 318 366,72 69
13,599 521 594 593 667 598 855 847 853 527 596 592 796 822 597,112 81
15,275 619 615 333 612 237 214 234 613 623 621 609 611 341 618 616 324 540 617 501 703,88 123
20,421 415 516 634 655 511 244 249 217 235 652 755 875 630 640 352 642 520 525 653 657 513 238 499 710 207,74 44
29,737 736,43 60
34,238 219 215 332 328 324 322 323 330 321 317,34 69
36,275 617 754 753 758 830 760 755 757 620 714 761 705 668 778 695 669 523 759 584 233,123 69
40,770 773 771 769 834 651 772,77 69
42,361 761 774 759 686 681 703 683 501 506 775 509 508 503 659 688 713 504 679 779 629 648 742 651 656 649 609 712 593 777 885 352 737 507 627 359,52 44
49,765 789,65 49
59,862 664,44 126
66,529 530 534 583 570 575 560 556 538 576 557 587 537 582 552,66 123
87,646 820 494 734 614 819 818 730 340,74 19
120,397 392 403 369 411 409 387 381 378 398 393 385 386 402 370 372 407 388 413 401 396 412 377 406 383 391 374 368 390 382 373 395 399 473 460 433 677,24 21
131,275 711 693 888 886 903 631 897 911 921 914 919 923 920 918 916 912 922 906 908 924 910 915 909 917 675 799 519 788 350,126 7
